uid,TARGET
JUA68669576,0.08002157
SZU56213124,0.03888717
PRV66198932,0.12978444
UUZ54615611,0.025346885
LBE39573965,0.041329525
RBL25761205,0.045216598
LUE62643758,0.10601881
AQK35430443,0.06796953
JQR74312820,0.034509327
ZLI65759609,0.18648273
JYV22814153,0.10958663
XWC33545262,0.05696859
XUV46048775,0.050679035
BGA05869914,0.05810778
HTG44502495,0.07688315
GYN67624819,0.09812869
HYV89913260,0.030744288
JOC04584456,0.04716944
RVZ59109873,0.030576305
UJE56154150,0.14171879
UJD19327985,0.11100329
WAO44096800,0.12490042
JDK15652884,0.052991405
CRB12256876,0.08003521
ZBC91628722,0.1542428
FDJ71654056,0.059050713
EBP41270316,0.05862574
EJN54783482,0.030872563
MSQ77228547,0.17267984
HTN80311024,0.10624921
AOF82975549,0.05627576
NGJ78814985,0.078982025
OTU59161989,0.15111177
BBR61213790,0.05978718
ZNO88561577,0.050812647
SRG86051757,0.08451745
KFP79942459,0.055035062
WZQ51160028,0.03927601
NDF58718046,0.017877223
OSG84589648,0.064551055
TZB22388706,0.06943876
VVW36738262,0.059089243
UYN72996728,0.1075645
DGG23914404,0.107667625
IIY52604344,0.08552949
TEF98488240,0.2851887
OXC53121640,0.06679681
ZFF38567497,0.089743696
FPT65384670,0.09340315
TJY06456313,0.07661941
CDU23811039,0.0373508
JYO15876689,0.048575297
PCI09826605,0.05262265
HOG70630428,0.073058605
XKU67649026,0.120014496
QUE23688624,0.07952672
LXA58990440,0.034212217
EMK97329857,0.1086262
RIE94386769,0.10159928
TRN21953771,0.10526611
ZFE15133630,0.11838733
MMO77608215,0.16572629
ZWC48695690,0.14698745
ROH62550815,0.098690145
OZI10325102,0.025642354
ABD08902425,0.03531593
CHL61306918,0.07541643
HIX56443702,0.22905815
UCP84086456,0.11655783
COJ55566179,0.034114145
LPQ64483844,0.05550879
QZE17038860,0.03392359
SQC13789128,0.039950233
GSI25773993,0.03566169
FWY30501301,0.051746685
SEA10010659,0.09438991
BNL90553358,0.018485805
QLY13754725,0.030605143
DBN90945081,0.101127736
UIA51481456,0.08527396
ESL95033661,0.05556917
RVM88714200,0.0293207
KON43378418,0.04903013
JQT09197398,0.04797594
VUA62950848,0.05335984
XYQ68917600,0.13144255
AGI00541439,0.02047631
FAH33413245,0.021795237
UUZ75796400,0.018525502
CEF19301589,0.072305284
EHR39011045,0.122427456
KJJ51693115,0.0199095
ULF43404159,0.25111616
YAH21102004,0.031218128
GPM88505672,0.11583915
HFZ87454052,0.12317927
WMV72615934,0.0866965
KVM89035246,0.046015304
UYT72664006,0.09913885
IBK77818150,0.08159546
ROH65994074,0.044644583
WQD52986283,0.09027236
KRL13056376,0.055815715
FQJ44630716,0.061229765
KGZ37185780,0.08664316
BOJ94869140,0.13714233
GDC83647795,0.1240279
BVA15186929,0.03368646
HAP17766180,0.06916108
WSH13982590,0.14356227
FDB40168052,0.02271173
SOG03281130,0.044866677
UON30720882,0.08511523
ZWG21066645,0.06366441
OUD63486876,0.08076403
QQV83802380,0.051584218
BLR18644544,0.023506321
AZO44462672,0.059136212
YPG34836394,0.04589525
XPC04926702,0.072474584
VJH41529865,0.057630755
GTH95043351,0.047279637
IGQ57096830,0.11846532
FYE13801523,0.1724478
EBS24988517,0.104018204
LLX98261211,0.14619988
YLT73751349,0.09612181
JES70841757,0.020673001
VBF02016631,0.049720217
KXD59361505,0.037957504
VKO34617982,0.08883531
KBV48379435,0.025774794
PFW86084771,0.07458424
QJQ24397805,0.044755515
VLF30337247,0.0777381
ZBQ39945811,0.030630285
WSP09516172,0.06481388
TZK48391977,0.13873933
KWI48504538,0.088964246
QDQ39713076,0.07627811
EDD98515117,0.038262077
ATT68190922,0.05940577
ZVV67687824,0.13233618
CPX41320769,0.076158926
DVJ40310866,0.18905027
GKR74064133,0.035301726
NTC14630745,0.03564013
AUH51895311,0.065824844
HCQ55569819,0.10845632
BFU36416803,0.0634942
SKU70385996,0.034325
QKR18015989,0.16814546
TWZ08747791,0.13414678
WVC88756523,0.06804263
PSD78965200,0.09445708
GGP39035619,0.04504225
XMN14463103,0.047992863
WOE01944447,0.1365184
ZHT79830909,0.06367794
NOW81634202,0.047370844
NEG96233596,0.04596078
IBN84562623,0.037366718
JWP18957332,0.27914506
QIZ89049007,0.05487745
BZN04346674,0.022070711
TMR76576526,0.02610645
ZVC73296221,0.0994767
QRY59682951,0.15055083
CZU92616058,0.038170204
REJ73316786,0.02763362
FAI27863093,0.11402329
GAW41920322,0.05789375
OVX70920891,0.14391106
DSP75206612,0.023153178
MQD19485906,0.080973215
OPC18573552,0.07518506
GPW04951148,0.07897855
FPK16750747,0.10776098
RNM24901608,0.12203969
LDT33931783,0.05358489
WTW37923629,0.019670831
HKS32648982,0.07275807
VQD52675606,0.036952127
GSE46362040,0.09616683
CIK75371027,0.088709734
XXP07412521,0.105718724
GOG29704459,0.062210232
TIY36839274,0.056455262
NPJ28879961,0.049061522
DDB91343780,0.015494976
XHI75949070,0.14236034
JIP65892855,0.039634183
NUQ68297355,0.056581404
UYR33694440,0.09160434
UQW80691441,0.14851888
AEH47901485,0.072465226
PNB23935526,0.019007765
ENE26663278,0.022218268
LHQ70509473,0.21596119
CEM13564607,0.041224845
VGX58906786,0.040746734
MHR63820931,0.1804701
ZOT21607370,0.13389283
MWK73450374,0.016830761
IAM27821149,0.15070178
RKV38084208,0.031555135
NKT39751560,0.1029672
QCZ86224710,0.07433686
SKX40040560,0.035817925
KZE43395027,0.040680457
BEU54808245,0.023244042
BJI93100438,0.09536572
NEN87727810,0.045744166
HXR24370321,0.042830072
XHU94450449,0.07498511
QUX92393431,0.028536603
KPA35373302,0.031741105
WIO49995590,0.079631366
BZI12360302,0.052513856
ICZ95691206,0.019909808
LBH34153417,0.11099465
ORA34972999,0.024185656
AZA46502930,0.016749572
HHY66951501,0.057706524
ERD91728788,0.043379333
QYH19051049,0.039937627
KXN13735431,0.061342
PUU05868788,0.068933204
UAN07601245,0.08952829
HYQ11959866,0.07170952
WMU07250112,0.07316293
UVE18834679,0.24181359
QWC32401696,0.024059653
NFD07376159,0.03142267
KES11441999,0.13854288
THH39873515,0.05064514
HVE19008388,0.17319672
EUC89254429,0.08587945
EUM95383254,0.04630267
UBQ52368075,0.043734007
PSM93456099,0.050183043
TBN86437969,0.12170003
UCW54312019,0.10409896
HEG47603512,0.044943083
SHW47124245,0.011229139
YJC33484949,0.039427176
KTS44942057,0.037993252
APH28113895,0.036222305
TJV75248601,0.05751124
YIU39858905,0.064431414
DFE24025100,0.04753658
FCA50540288,0.03218247
ESF01463800,0.10607516
WMI51361058,0.041352686
IYJ24027217,0.0581683
XUO98799595,0.014957557
UVZ19998924,0.111217774
JMU91491081,0.031760845
GND22637890,0.07725043
OWQ29508931,0.043253154
CVP56250277,0.0806971
ZKM52602709,0.13732375
UYB00830309,0.036830027
FEO79020273,0.049077023
GZF48107220,0.058819294
QML60069339,0.060728833
IQJ17170745,0.051627275
ABK83138417,0.23286986
XPM07827743,0.047945175
BRM79418866,0.0996774
PVU23631301,0.20640416
ESX19189655,0.053667165
SIX78258280,0.05895764
ZMA18550574,0.2510337
CNN53201317,0.038666867
EHX77026077,0.046849363
XTE99098537,0.086345576
ZPU19941273,0.07160334
PNN08088460,0.13806817
JDT24846262,0.033534653
WOS37215093,0.032977134
BVS99004237,0.04521411
ZJG56090603,0.06821124
INT89003668,0.030321075
JNT37567385,0.06917351
SUM43075710,0.08816334
RQU70311518,0.02469622
RIX71590624,0.21947251
ITU78994028,0.083225936
NTU37895996,0.066341385
TDX90104766,0.06011188
IGM77782398,0.090354316
RHZ73966236,0.15206616
FID19706910,0.037428077
KUW78142047,0.031153012
NMN29525386,0.08310474
GJU67224486,0.05199939
JOJ32696561,0.09767124
IQM85312479,0.017863648
PTI62941254,0.05430909
JIX94857912,0.019791994
NKD34574096,0.08597803
ATI35370417,0.027739208
AVQ17996614,0.118379444
QMG25156253,0.140715
VOP39769328,0.04235017
RQI71147096,0.03438022
TBL15737740,0.036841955
DRJ58514818,0.13758348
AGL66930297,0.07826165
KUG53346327,0.2215148
YED68200425,0.08531601
JZU24911965,0.059105285
IBY59657761,0.05158383
AYC75391158,0.08924505
GIC09460952,0.10119531
CNF79329157,0.12168067
GTM46418483,0.07115853
BAU59304724,0.03062255
FDU60513724,0.02462742
DYX38511800,0.046811808
XVI49215415,0.03924497
GNS26587649,0.049911153
SGU59070667,0.070110366
BHZ99186067,0.03490883
SHI59170841,0.04359176
BZC52557220,0.028724015
TRM76848675,0.054541145
UPB48456210,0.05455932
YSA03695464,0.09476009
GQM30046360,0.03603883
ETU54776450,0.05760111
MGD50528348,0.056729842
OYR19384603,0.083324276
JIV24276733,0.03499454
NKV32657507,0.029977705
JNV86680997,0.110044606
PGH04492806,0.3197546
YCD29083224,0.060714677
QZV87206177,0.049469322
OMC90475719,0.06078425
NUL62624323,0.048993316
MUY64486188,0.088074066
GWB52819791,0.06666985
GNH63534229,0.072986014
LWC68457401,0.02488778
OOO06720382,0.08494547
HDK07537114,0.06769184
GAE01086705,0.080392696
GAM92366248,0.04306718
WGX26159312,0.06768597
VWW92221143,0.10734001
KTT92383059,0.07195384
OEO69135841,0.15106936
SQM22511873,0.010864717
RIQ74391167,0.033726398
CKS71159317,0.038631797
OGJ87977560,0.027767006
MDU61357710,0.057839263
ARL04227568,0.07333607
LLS20273737,0.034559183
FDU65629140,0.06250015
ZIP08556487,0.072684534
MHF18611738,0.16109437
FXF15490118,0.098518476
OXX95727173,0.09314277
BDV74756213,0.12199939
EKV86889879,0.047544353
YZH14733416,0.045604724
ZWJ71112315,0.061743744
KUB49660528,0.081205375
UQV31487029,0.03739982
BDA40297232,0.22922425
JRH01321302,0.26105094
JHA05635655,0.06019295
CNU38012401,0.044282787
RDR91946511,0.2452386
RYU89243121,0.14967316
CWI45393022,0.03909556
PRO69823070,0.04972493
CRV30223598,0.10545624
KNA37471705,0.015951013
YPE49899438,0.06955577
KAA19363825,0.095883384
RBG46409721,0.038079258
LLN77091730,0.061164025
LVM44550661,0.052298065
IAF12573329,0.03395341
PSB96667152,0.042038772
FZP05797769,0.030891653
BMX12989375,0.019187527
IBR57338421,0.04006695
VTX30692645,0.061612878
OXC11133807,0.08531505
TRD96477400,0.07831166
SUL57124779,0.17210217
BTS23176359,0.1489351
JWS13361637,0.052890535
QVW58534813,0.044676688
WPF50054007,0.048942626
BCF25329024,0.16760387
TXV92318241,0.056145016
RPN08150574,0.036584347
FDC88318023,0.08160291
OOX76509116,0.104078166
RVX54032476,0.04778217
GVY75569369,0.14367668
EET03775077,0.04555985
CDS06186599,0.0851231
PND73772567,0.05031304
YMO89172585,0.08902767
BYN57242343,0.06630935
QXV61887667,0.06805734
FIH18128018,0.08271525
AAN39708981,0.0808374
ACT44310108,0.032019094
CSN76807480,0.05914963
HAL35726286,0.0684998
WMM88352068,0.021707062
TCE15718707,0.20341997
SSJ69468934,0.10437012
XFO98140972,0.083135046
YFN46912153,0.057466697
DUP42681038,0.046004146
SVO81956492,0.13432847
AWU39013428,0.13282673
HXD75456422,0.19523063
CAU71207251,0.07606469
OGG89654784,0.13748923
VOY66423196,0.10469341
GQS65773246,0.035675876
SGC63216404,0.07434442
WTO07310958,0.061949585
GKG28527804,0.046223164
HPK76659103,0.048817243
EOG12801646,0.06510865
BLK13960930,0.057009265
MDV08928621,0.04635595
JXA75067343,0.006816936
VVT95445481,0.0313089
HGY53966652,0.069521
JLI68128179,0.026170755
FUS65567875,0.077536836
MSA41852426,0.085454404
XLG49167077,0.05956789
CCW26559391,0.020743497
IUZ05281725,0.036874503
SMS48001196,0.032482203
NYD93421739,0.044310667
TIX92730864,0.12243359
JDY62107716,0.049050167
OLT84451974,0.053258367
LYW66418347,0.030349614
HLJ92324634,0.05626128
VXZ10834526,0.054917812
SKY57038502,0.16785888
EMA35814702,0.20408939
FJX76878429,0.038771145
RVX96788009,0.31868544
HZR31468851,0.07807352
XAY92457171,0.036576543
XIX59350337,0.036056943
BAS76046651,0.03832007
KJD95365551,0.11674346
XXH13939128,0.12010686
BTZ07680748,0.06318849
HBW45340117,0.095469534
TQJ34598979,0.088927194
NRW21883059,0.08306501
TRO42948955,0.07270176
UWM59885048,0.04642147
BUD88768443,0.06569179
QSD40012914,0.036764435
ZLF51253623,0.06215164
HVU90417530,0.038676962
KBG76458072,0.045963574
CBN52213791,0.110926256
YCK04088876,0.035132553
NQA70923599,0.045407858
HSD59827247,0.051979493
VNA84022479,0.13920495
UJS89133621,0.06446278
XHL72394251,0.04074039
AKJ48614446,0.038495813
AAM07765986,0.046728466
UDU55820351,0.052086644
ZYU47131779,0.04625542
SUF45133172,0.03537364
QWD26046686,0.04057199
RHA75529059,0.056378994
SRX53061674,0.07898407
ZWY37356437,0.108017355
REZ02477709,0.035399072
SYE32683236,0.034748193
VHY03214839,0.07951446
YEA65053875,0.13523467
VGS94974485,0.08520374
ZHX91213511,0.047796298
CIH12552396,0.064804174
VQH18166197,0.06960881
RTS71643524,0.1884134
BON17232600,0.05918558
IGA01794739,0.057890706
WQZ71100731,0.066429414
ZDV74954550,0.104253344
IKI36930620,0.16047107
DNJ97356691,0.06783052
FLB99995133,0.1228174
EUB68225877,0.09495361
OVL57507121,0.1565907
GAZ44200033,0.035687458
KER69314469,0.08446421
VUF45652682,0.08114861
MVN83438528,0.057492465
SCE55606479,0.10573229
YCA80593372,0.19264701
CFL71506167,0.06403745
QEJ50425473,0.05364391
PMY81259779,0.040730897
VXI90868144,0.08200656
CSX07351849,0.14709973
RML39675536,0.10890228
TPI75690837,0.06671327
ALF07447193,0.06125468
EZO64873917,0.04270381
HBU40090203,0.10867861
URN21231072,0.01710365
USN19479429,0.093878575
SUD34898450,0.10098535
PXJ75328716,0.07976989
IYR42288905,0.043943305
HGO84853722,0.025403608
DSB66756240,0.09855627
EFF01737422,0.06605133
KSG90193817,0.12191475
EVB38062820,0.2092326
HXA34675463,0.03396444
GCP21024911,0.08419277
PBB88814561,0.04873241
GVN89591642,0.15247259
YUX44757761,0.045551877
AEI14968870,0.23673147
PNQ02541299,0.022713084
CCN31574750,0.05977841
ZQC32302830,0.22149737
ZWL94241871,0.053927455
NWO07065066,0.121407844
NPR30121446,0.03774876
THO73969857,0.060191367
GMM91232887,0.012416281
VST53699643,0.05416238
KJN25140573,0.053442802
QTL34827613,0.03667437
VZK53123048,0.11260312
RTJ99737114,0.06111728
ZIW08630244,0.046189822
FVO13840076,0.21198441
SGO72482096,0.029294945
JVP00077613,0.060328502
EQJ67608524,0.15799432
MKQ98150710,0.057134427
NII54451736,0.06008559
YXK81556808,0.05653739
VGU36388427,0.10509887
WOV01758724,0.13832235
RKW31477322,0.07463298
ADQ65357667,0.15446895
SGT67637074,0.10020841
BUN84736650,0.07160556
PIV72080688,0.057561945
UGM08429415,0.124843344
SPC28122810,0.08936882
CVT85098948,0.029803675
MKH64884346,0.029433686
NQU53089897,0.062268265
IFW74247996,0.0435479
HNP23397007,0.05277264
SLA86700740,0.037318602
WIT51415245,0.13884994
BSL72739337,0.10093798
ZRJ53750863,0.087982826
CMG24969084,0.06704449
HTR07737947,0.0727869
NSU88052982,0.049329538
JJW21801934,0.0748171
QNN70074618,0.056224886
VRP35106877,0.0727296
HSS12115147,0.051477116
NJH87474476,0.047172826
CNO24994791,0.10131316
KQN36974869,0.039154883
LBC69179710,0.13129906
HVL24948283,0.04828376
GTI01187831,0.027559929
XMK70297043,0.044909477
AKN88609667,0.025022572
DUR87424001,0.056001537
WFI79937614,0.5725617
KUP84986117,0.1369635
HMM89513735,0.05908613
CXB94672706,0.07331647
IKU07257413,0.08109887
QGM53503979,0.23009828
QBP28583697,0.06367457
NWP10920725,0.06375168
WOX62361543,0.27218798
LFX32741358,0.084199466
BHH36952228,0.052034695
EVI55530823,0.06321222
PZA64531920,0.06654103
PKK60889966,0.100034185
LTV85869244,0.045341555
THF70726641,0.062588416
ZPO84017146,0.05528314
XWR90764745,0.036078032
JGP36533614,0.07513925
NRF49084692,0.056774974
NXW46781797,0.08978104
GWA37676761,0.06772243
FQJ92954056,0.06977272
JQP96553543,0.047550756
DKU01263599,0.12946974
WVR99025281,0.04034397
LUY07283440,0.1050247
YTA47982332,0.36336422
PSS90282488,0.05279263
RUB11047233,0.018088441
PTL19351179,0.036049385
PLV09372625,0.17359112
YQH55568450,0.08372507
OIJ92345729,0.0952502
AUH54365073,0.06648851
JKH26902343,0.016052848
GHV55824041,0.057526153
GNH95755664,0.036968514
GFD41640963,0.045435295
XIJ57631861,0.08266369
PKN91140850,0.123498544
OCJ12487157,0.49368823
AFH78450222,0.056175232
GVV35494904,0.042986114
DHA39751436,0.03272612
JYT44477455,0.030307297
NCA50646000,0.053560637
WRT39582093,0.071614355
VSB99553748,0.15154101
DCH50876689,0.124891706
FNP38520592,0.03128629
UXY54672818,0.049518615
JYG93062092,0.108003296
KOW89050596,0.10526635
BEP63811631,0.07076379
OLZ16408541,0.10332768
VJV68906473,0.05668666
UKJ92240924,0.039004855
ICR47324536,0.021838792
KUA09304709,0.07627012
VAU68898823,0.11277341
VTH09130927,0.093556985
IJM39012031,0.02863782
HNJ26640045,0.08962214
RBS32786919,0.09503183
VIC97211224,0.03717805
KGA59002529,0.024791997
DVC69991684,0.11839998
CAW65559704,0.0544114
OPG32972250,0.0889518
CAU37091755,0.06744067
NSV72628769,0.029157497
SFU59764502,0.047326557
TDB59225860,0.08951457
TEQ72083405,0.04377568
GLO59989680,0.07030118
IEA98569777,0.050986867
ZND88502494,0.09875822
ZVJ78092590,0.06109954
KMB20226411,0.087286696
HEB56794809,0.048487686
YZO13257492,0.054500625
BMS43541955,0.11830174
RAF23596650,0.24409594
WMR11103757,0.13691776
PYP55659030,0.03431144
UBT59584961,0.079285406
ONO00262235,0.14689095
QKU46040998,0.07003953
OGI46864402,0.062864736
ZIF92067751,0.10998786
KWD93871693,0.043841608
KBR29271606,0.030417856
IIB60115465,0.039153736
THA71628731,0.06242475
YWK51681144,0.026781315
BXV85891382,0.16213574
WIC19634996,0.049277745
HAR23238064,0.10547061
WJD57249902,0.0151567925
FPZ04455776,0.14210464
QZY22372522,0.109767005
IQJ18005249,0.07448789
UCU96932038,0.01778508
YPM54801191,0.11861977
VVK23272427,0.060960334
WTP78740915,0.13644186
YEN10373030,0.15994236
CBU95677942,0.07382594
QNL98655452,0.06736914
HEC40314121,0.040656466
JAG43742146,0.026283536
YOE56710969,0.09625596
SMP33693594,0.054489113
ZUZ64995006,0.1261554
AER58510201,0.06472757
KUD85900091,0.048109535
DRS64670957,0.0781734
BSZ61724608,0.03641144
SZT97717134,0.061243746
LNF00170526,0.05298481
TKE80748831,0.1570878
ERU02703273,0.06466167
JMW96349744,0.05520483
RHO13103738,0.09524178
NYI84447240,0.06560193
BYO49996731,0.043473806
RAL29600074,0.04003155
LOE43934773,0.03834815
YQE90161404,0.07927133
JKH18121051,0.041894715
IUC19919540,0.07202971
CVU48015123,0.04509914
BVE11525766,0.046487864
OHD57321396,0.034918975
XYL51348350,0.04731742
OIE23959586,0.1359046
VPQ81960012,0.05523034
SLS16165916,0.07937683
TZO69853732,0.055120535
ZVR71660494,0.028895637
VWH21953184,0.05752538
VMN00174273,0.020217355
URY18161952,0.04614904
YGP76206353,0.05390582
DCC56663520,0.081582405
FCI33165794,0.12302904
FDL51421234,0.09481955
VMU05617756,0.022143511
WJO59367588,0.0587848
UDJ09279851,0.06428735
GKL68668753,0.107828744
BKN21436715,0.057572536
YXF38782932,0.019401733
CTF48952729,0.3625821
NJR51099647,0.05115452
NXL04104232,0.03958091
YGX82457389,0.042485572
SFF43581418,0.080213495
VWH77888604,0.05047112
WOR52961113,0.11974365
UMI35172801,0.07540562
WVE06975947,0.054818045
ECD22158185,0.058863696
QTK37139773,0.12562935
DBX14635922,0.054032367
JGA53758258,0.106030025
QZU45601935,0.08171394
OHP68511878,0.16620293
ANR91551947,0.010119497
LPR04469512,0.05167137
UEC01966660,0.024015702
NGF36192898,0.07219014
KCH77022531,0.068385564
XGC23668309,0.074530825
CFW63520773,0.108055405
QDE96622075,0.08892578
NOC86472545,0.10408751
GFK60374219,0.072416306
ZVW21267542,0.063624665
QUE13764779,0.025080167
WHZ25099439,0.07409782
KMF01223695,0.23238476
YHQ94767404,0.057101257
NDE93176294,0.14686789
PQP64541588,0.02348303
CJW27579945,0.063335925
PMX04038450,0.029988213
WPY44828179,0.041322365
IAB53180826,0.11127221
QCP74082486,0.10186151
KCU55484211,0.050042976
XXE52496418,0.13334563
NQW81698198,0.06426921
JEC94637270,0.052076697
FTX82787617,0.047900006
UDA59007034,0.067860745
CMQ40704411,0.036482066
PHZ07115105,0.18781574
JLQ50047772,0.042647783
LHY71961560,0.078931645
PEZ57851100,0.02012409
YXM63232655,0.1005305
OWA74212058,0.104205534
YXK53375120,0.085417174
EGA88540734,0.09040371
NDT84969686,0.088856325
DYJ03830621,0.1016677
FDB18113672,0.04588913
XJN00871426,0.044982623
XQJ19267650,0.090095125
FID53106739,0.13224104
BRH68657618,0.08353571
YYW40089204,0.035488
OWX56778495,0.04340738
QUI95448832,0.07691761
BSK04015167,0.09622458
QBE94943643,0.22906491
TUJ01831928,0.06051614
QCX37580739,0.05601515
XSI64481983,0.042248968
NJC63662913,0.050380044
KHY35763137,0.09166112
LBB46643188,0.072163895
UNM88219201,0.05443395
QXK55903312,0.065302834
KBG17224000,0.025111778
VAB50052034,0.10644734
WCH40850615,0.07086253
GYY02803798,0.03558559
GCK40444834,0.11705945
DZB75091013,0.08902825
VEN42354331,0.049809717
IBZ49740499,0.08646147
FLZ58095545,0.10127212
CGA59161126,0.08399489
VEL07594090,0.1169176
MSD20302072,0.24664037
FMZ45311758,0.038123924
FBV88774185,0.15858918
RKY57160567,0.090952605
KDA44565971,0.05422971
UKH99974880,0.024046626
LZT25132961,0.2215928
GFS06790832,0.051772054
VSZ08846315,0.022016797
WHC28216664,0.087706946
NDZ95853037,0.04204419
GYT45512697,0.10521175
UTK98349430,0.038163114
FUF45062214,0.16295844
VZU03758413,0.075194374
LVG62189144,0.08857717
ZEL93649279,0.043477375
EHS19840329,0.045795783
CQR06241963,0.030227082
QSH82734792,0.060652222
FGP89530975,0.06396752
ZBD63119080,0.05155432
VMU81761402,0.118073165
UGC66993353,0.073121876
LXK28556486,0.12453054
WWK26124694,0.030451614
DNM91080105,0.050517898
FMA92972553,0.077497214
FKM72176996,0.09337404
IPM50385201,0.05111136
GTD79757349,0.03146559
GLW56149032,0.110654406
VNG08382580,0.048380148
AXD33003524,0.06066696
HNO56658210,0.071047656
DVZ32893086,0.05944578
HOH97246774,0.13148248
IXB23875638,0.07000309
ZQU49778596,0.10233918
CON35663151,0.040167343
AYK62497169,0.0608807
BIH62586819,0.104072995
VGR86122889,0.0052292384
YDG31208115,0.14363752
CFY85347927,0.042864565
VUH24196517,0.05340152
VMC28059963,0.05241207
JGJ58751997,0.031057453
OHZ70037835,0.116920784
DVX59333225,0.057166077
WBE76235763,0.074387565
DHG43348102,0.038774274
BBF23886811,0.0671592
RJZ69478135,0.09695045
WFD18335843,0.1079246
ECN37999511,0.03938889
REM81628958,0.07285819
IXG93444938,0.098036945
DOH02706938,0.05031666
PHQ97789200,0.11672502
KUA02018130,0.06109959
XZD60586750,0.11791554
XDM47907162,0.043833233
HYN50450441,0.06962852
AFU07169931,0.018995533
DQX93435053,0.09261588
MZT11982580,0.04647697
DYX79331358,0.056506872
TNG01361341,0.048796315
HSR69890607,0.03815781
SCA28652032,0.05579594
YIT64896208,0.031304203
WAD66708247,0.10418491
NYH25893505,0.08792662
FWY21322442,0.042744756
SWE64229876,0.09558897
YQG82486950,0.0739063
SOA79778377,0.032430787
KFE72484199,0.056362674
YZN27891923,0.05675792
MBK57064403,0.031660307
SCY81659570,0.046214093
BSM82235569,0.058918085
ZCZ00788908,0.030513488
DTJ94964618,0.07561466
STA58997097,0.05576421
KBV12989760,0.027976638
SRP48392297,0.059818447
LKL36004681,0.04942674
JRP24972010,0.02968573
SLC40131370,0.07105788
NCG84744038,0.090614684
XRP28804422,0.038077835
GNC54906863,0.070097275
GYO48834796,0.08238577
CDS03789109,0.042596553
OFN43917901,0.08308067
IPQ02892445,0.08392742
PMH21244187,0.12925704
TCX70105375,0.032446668
QYO92352691,0.028426426
SMO61804509,0.12802383
GQS14904962,0.18703818
QKK92622705,0.042558484
IAG14891538,0.14354615
FRM55132339,0.041854475
GLC19314992,0.0796097
XET18654351,0.033579074
DMB94994758,0.065793246
GCO93830327,0.034469575
TCA78036004,0.06486744
WTV19076420,0.04721034
VHN70218915,0.060582682
EBG56267324,0.06696168
FVC89027104,0.09996687
NKP38470238,0.057771027
HNI94136540,0.114733666
UIN83082323,0.06929604
XJE95908808,0.075255245
VVP16304801,0.057142273
ZJN96852111,0.059714153
LZM90185133,0.039274614
CZI10006063,0.0575093
RSK70946282,0.033224367
ARD43047802,0.041699313
QEZ58708594,0.11323747
LYE71122678,0.0750141
GLV97061154,0.074094415
EMP34395951,0.09994261
XAY05800128,0.059523568
ZGR80411832,0.054683715
KQW87859707,0.030404273
UIG45207091,0.04365137
OOC24691612,0.07571601
FQK68773217,0.033387724
ZHA69370513,0.14229803
PIB59900736,0.11625992
NBO17580495,0.061400168
QWY36021546,0.06775516
GXM90883913,0.05064228
NKF99103861,0.07436317
RYX46839132,0.106198385
QBU72853174,0.05496556
EUV05660864,0.07478327
CIU07165186,0.036036786
DGL61677123,0.091829576
AIV33014152,0.08450876
HPO37900696,0.011796427
GZV14456021,0.0564406
IRL74401134,0.031898722
JOF24444471,0.074920304
XFA39556516,0.10602234
KWN95315450,0.14473625
YAI28075172,0.22303669
VJW82158709,0.11312942
SGB69835083,0.07968424
PBJ75242886,0.034448173
TUF74166335,0.05721651
MSF91661447,0.112584695
QXE54909544,0.010659801
VCG80425759,0.058880106
OQR38378919,0.11263972
FQY58171329,0.2858546
LNW68340301,0.07771716
ZRZ81447909,0.10224998
AXK16692654,0.0235919
FJW88120687,0.045862384
KED43957349,0.15771371
SZF31359587,0.016157003
XJH86582252,0.13110122
INW93049267,0.049480475
OLR25656292,0.038673684
MER57147109,0.025782786
GHX21819939,0.03695099
GCF24144970,0.25841293
YPN26331678,0.04137462
NWB36570188,0.12540336
TVL90147415,0.08175583
GRO26690858,0.034841653
JFO62350964,0.038834877
PZK66444106,0.04985373
XHD33873680,0.08264482
PJL32184393,0.08609599
BDQ94580179,0.15846196
FPR06859074,0.026144944
RUU26054524,0.079701476
GSQ54373430,0.060606677
QYL96410452,0.027269898
XFW58392403,0.107010774
YQM20153490,0.12546875
KXE14968815,0.09656907
RRI28850514,0.17095551
XAW01089273,0.12313034
WIM54664739,0.11158561
BLV36006612,0.0764373
DAG61372975,0.09061467
KME79010008,0.034810822
ZBR52000409,0.072491355
UPK68301927,0.039123002
KKW15370688,0.08792283
VZG03794014,0.07294874
UOM41155700,0.05747238
YPQ28653272,0.066679545
LAP05080695,0.09641999
KZM67536349,0.093651064
NAS96379949,0.01304317
PME18614208,0.020397631
QKR50285306,0.028485073
ZNA52221613,0.041532584
WSC02068819,0.057431504
ZFN19323861,0.048622977
YFR80115680,0.06400287
TFI19446444,0.04323676
DRU84326446,0.052720986
SWU38375830,0.033083387
DYH00269605,0.10621097
BBP82656351,0.073088914
DFT71990209,0.076930374
RLM09484655,0.060132604
VWW87376108,0.115565084
YEU38674736,0.06818595
SLI38563663,0.102362044
PDN30657182,0.041409113
UST61380671,0.089577
UWE61715540,0.035840064
XME12682491,0.06957571
XJL01415509,0.12835929
NHE80792726,0.05055184
OYF25377898,0.039623167
BGP24383088,0.11243694
NUN07333074,0.21010076
DGY62816836,0.041345134
QDM46271255,0.0413801
ACC23513328,0.02550056
